2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,4,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,2,5,0,1,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,5,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,4,0,0,0,0,1,0,0,1,5,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,9,0,0,0,0,0,0,2.89,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,1,0,8,0,0,0,0,0,0,3.38,0,0,0,0,0,1,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,1,0,0,1,0,3.25,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,15,0,0,0,3,0,0,4.06,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,10,0,0,0,0,0,0,4,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
6,13,0,0,0,0,19,0,0,0,5,0,0,2.72,0,0,0,2,0,0,FALSE
3,0,0,0,0,0,10,0,0,0,0,0,0,3.82,0,1,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,1,0,0,3.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,8,0,0,0,4,0,0,3.89,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,18,0,0,0,0,14,0,0,0,0,0,0,4.14,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,6,0,0,0,0,7,0,0,0,5,0,0,2.46,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,1,0,3.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,1,0,0,0,3,3,0,0,0,0,0,0,3.33,0,0,0,0,1,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,3,0,0,0,0,6,0,0,0,2,0,0,3.5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,10,0,0,0,0,0,0,4.18,0,0,0,0,0,0,FALSE
9,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,4,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,12,0,0,0,0,0,0,3.38,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,8,0,1,0,0,0,0,4.38,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,9,0,0,0,0,18,0,0,0,8,0,0,4.05,0,0,0,3,0,0,FALSE
8,3,0,0,0,0,7,0,0,0,0,0,0,2.29,0,0,0,1,0,0,FALSE
3,2,0,0,0,0,2,0,0,0,3,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,1,0,0,0,0,FALSE
7,1,0,0,0,0,8,0,0,0,0,0,0,4.38,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,3,0,0,0,1,0,0,2.33,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,20,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,8,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,7,0,0,1,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,1,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,16,0,0,0,1,0,0,4.65,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,8,0,0,0,0,0,0,4.75,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,7,0,0,0,0,0,0,2.73,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
5,1,0,0,0,0,12,0,1,0,0,0,0,4,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,1,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,1,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,1.75,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,13,0,0,1,0,0,0,4.08,0,1,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,2.43,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,4,0,0,0,0,3,0,0,0,2,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,1,4,0,0,0,0,0,0,2.25,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,7,0,0,0,0,4,0,0,0,68,0,0,2.43,0,0,0,9,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,1.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,1,2,0,0,0,4.2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,15,0,0,0,1,0,0,2.88,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,2,0,0,1,0,0,0,1.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,1,0,0,1,0,7,0,0,0,0,0,0,3.5,0,0,0,0,0,1,FALSE
9,0,0,0,1,0,15,0,1,0,0,0,0,3.4,0,1,0,0,0,1,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,2,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,5,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,1,0,6,0,1,0,0,0,0,4.83,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,33,0,0,0,0,0,0,3.88,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,6,0,0,0,0,0,0,2.83,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,4,0,0,0,0,8,0,0,0,0,0,0,3.89,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,0,1,0,0,0,2.33,0,0,0,0,0,0,FALSE
10,0,0,0,1,0,24,0,0,0,1,0,0,4.46,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,14,0,1,0,0,0,0,3.13,0,0,0,0,0,0,FALSE
9,2,0,0,0,0,9,0,0,1,1,0,0,3.11,0,0,0,1,0,0,FALSE
7,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,3,0,0,0,0,70,0,0,0,0,0,0,3.57,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,13,0,0,0,1,0,0,3.88,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,20,0,0,1,0,0,0,4.8,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,11,0,0,0,0,0,0,3.64,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
4,11,0,0,0,0,7,0,0,0,4,0,0,4,0,0,0,5,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,6,0,0,0,0,0,0,2.17,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,8,0,0,0,0,0,0,2.9,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,3.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,9,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,3.14,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
10,16,0,0,0,2,16,0,1,0,1,0,0,3.71,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,5,0,0,0,0,3,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
9,5,0,0,1,0,2,0,0,0,3,0,0,3.67,0,0,0,1,0,1,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
