
4,4,0,0,0,0,38,0,0,0,0,0,0,4.13,0,0,1,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
10,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,4,0,0,0,False
5,1,0,0,1,0,4,0,1,0,1,1,0,4.8,0,0,2,0,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
9,0,0,0,0,0,8,0,0,1,0,0,0,3.38,0,0,14,0,0,0,False
8,1,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,8,0,0,0,False
9,6,1,0,1,1,55,0,1,1,3,2,0,3.53,0,0,5,0,0,1,False
7,1,0,0,0,0,8,0,1,0,0,0,0,4,0,1,4,0,0,0,False
5,0,0,0,0,0,7,0,0,1,0,0,0,3,0,0,4,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,False
6,0,0,0,0,0,21,0,0,0,1,0,0,3.73,0,0,1,0,0,0,False
11,3,3,1,3,3,189,4,6,3,3,2,1,3.33,0,3,27,4,0,3,True
9,2,0,0,0,0,14,0,1,0,0,0,0,3.14,0,0,5,0,0,0,False
7,1,0,0,0,0,12,0,0,0,1,2,0,4.58,0,0,1,0,0,0,False
8,1,0,0,0,0,6,0,0,1,0,0,0,3.17,0,0,8,0,0,0,False
8,1,0,0,0,1,6,0,0,1,0,0,0,3,0,0,19,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,2,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,14,0,0,0,False
4,1,0,0,0,0,4,0,0,0,3,0,0,5,0,0,23,3,0,0,False
6,0,0,0,0,0,20,0,0,1,0,1,0,3.38,0,0,11,0,0,0,False
5,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,56,0,0,0,False
8,1,0,0,2,1,11,0,0,0,0,0,0,4.43,0,0,4,0,0,2,False
10,6,0,0,0,1,10,0,0,0,9,0,0,4,0,1,11,2,0,0,False
8,0,0,0,0,1,48,0,0,0,4,0,0,2.83,0,0,76,0,0,0,False
6,4,0,0,0,0,3,0,0,0,0,0,0,5,0,0,10,0,0,0,False
5,1,0,0,0,0,18,0,0,0,0,0,0,3.89,0,0,2,0,0,0,False
6,3,0,0,0,0,3,0,0,0,2,0,0,4.33,0,0,5,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,1,0,0,0,False
6,2,0,0,0,0,57,0,0,2,0,1,0,3.82,0,0,1,0,0,0,False
9,0,0,0,0,0,4,0,0,1,0,0,0,3.25,0,0,3,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,5,0,0,0,False
9,25,0,0,1,3,143,0,8,3,14,0,0,3.65,0,4,14,2,0,1,False
7,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,False
9,2,0,0,1,0,8,0,2,0,0,0,0,4.13,0,0,19,0,0,1,False
9,2,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,1,0,0,0,False
10,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,0,0,0,False
8,1,0,0,0,1,11,0,0,1,0,0,0,4.13,0,1,4,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,False
10,1,0,0,1,0,16,0,0,0,0,0,0,3.63,0,0,1,0,0,1,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,1,0,0,0,False
8,1,0,0,0,0,42,0,1,0,0,0,0,4.38,0,0,4,0,0,0,False
7,1,0,0,0,1,8,0,1,1,0,0,0,3.5,0,0,10,0,0,0,False
8,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,15,0,0,0,False
5,34,0,0,0,0,9,0,0,0,17,0,0,4.8,0,0,14,6,0,0,False
6,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,12,0,0,0,False
6,34,0,0,0,0,3,0,1,0,1,1,0,4,0,0,10,33,0,0,False
8,6,0,0,1,1,17,0,1,0,1,0,0,4.59,0,0,1,1,0,1,False
11,1,1,0,1,0,8,0,2,0,0,0,1,3.33,0,0,2,1,0,1,False
9,0,0,0,0,1,14,0,0,0,0,1,0,2.81,0,0,34,0,0,0,False
7,0,0,0,0,0,3,0,0,0,1,0,0,2.67,0,0,6,0,0,0,False
8,3,0,0,0,0,5,0,0,1,1,0,0,1.67,0,0,28,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,2,0,0,0,False
7,0,0,0,1,1,50,0,0,0,0,0,0,3.94,0,1,6,0,0,1,False
7,8,0,0,1,2,7,0,0,1,4,0,0,5,0,0,4,7,0,1,False
6,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,19,1,0,0,False
7,19,0,0,0,0,2,0,0,0,1,0,0,3.67,0,0,3,0,0,0,False
