
11,5,0,0,2,0,18,0,1,0,2,0,0,4.39,0,0,3,6,0,2,False
8,3,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,22,0,0,0,False
8,8,0,0,1,0,24,0,3,0,3,0,0,3.54,0,1,12,0,0,1,False
9,9,0,0,0,0,8,0,0,1,2,0,0,3.78,0,0,1,0,0,0,False
5,12,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,3,0,0,0,False
5,0,0,0,0,0,9,0,0,0,0,0,0,4.22,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
11,1,0,0,0,1,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
3,8,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,8,0,0,0,False
5,0,0,0,1,0,16,0,1,0,0,1,0,3.56,0,0,1,0,0,1,False
3,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,2,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,2,0,0,0,False
7,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,1,1,0,0,False
4,0,0,0,0,0,9,0,1,0,0,0,0,4.89,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,4,0,0,0,False
3,2,1,0,0,0,5,0,0,0,0,0,0,3.29,0,0,1,0,0,0,False
10,9,0,0,3,4,117,0,5,5,13,3,2,3.62,0,2,41,7,0,3,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,17,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,2,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,2,0,0,0,False
11,1,0,0,0,3,18,0,0,0,0,0,0,4.44,0,0,3,3,0,0,False
8,1,0,0,0,0,13,0,0,0,0,0,0,2.86,0,0,3,0,0,0,False
10,108,1,0,1,1,38,0,2,0,106,0,0,4.46,0,2,1,108,0,1,False
8,4,0,0,0,0,38,0,0,0,0,0,0,4.08,0,0,4,0,0,0,False
8,12,0,0,0,0,14,0,0,0,0,0,0,3.14,0,0,4,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,5,1,0,0,False
8,0,0,0,0,0,25,0,1,0,0,0,0,4.15,0,0,1,1,0,0,False
11,0,0,0,0,0,17,0,0,1,0,0,0,3.29,0,0,2,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
8,1,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
10,0,0,0,0,0,12,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
7,0,0,0,0,0,7,0,0,1,0,0,0,4.57,0,0,5,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,3,0,0,0,False
6,2,0,0,0,0,6,0,0,0,0,0,0,3.86,0,0,1,1,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1.67,0,0,1,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.2,0,0,1,0,0,0,False
8,0,0,0,0,1,7,0,0,0,1,0,0,4.43,0,0,4,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,12,0,0,0,False
9,3,0,0,0,1,30,0,0,1,2,1,0,4.0,0,0,26,4,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,13,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
10,0,0,0,0,0,6,0,0,0,0,0,0,1.67,0,0,2,0,0,0,False
9,29,0,0,0,0,8,0,1,0,8,0,0,4.33,0,0,9,6,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,13,0,0,0,False
6,1,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,3,0,0,0,False
7,0,0,0,0,0,10,0,0,0,0,0,0,3.4,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,1,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,2,0,0,0,False
3,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,3,0,0,0,False
5,3,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
11,19,0,0,0,4,14,0,0,0,3,0,1,3.47,0,0,4,1,0,0,False
9,0,0,0,0,0,2,0,0,0,1,0,0,5.0,0,0,2,0,0,0,False
8,0,0,0,0,0,8,0,1,1,0,0,0,4.0,0,0,7,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,1,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,3,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,3,0,0,0,0,4,0,0,0,1,0,0,1.73,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
12,6,0,0,0,0,4,0,0,0,1,0,0,5.0,0,0,0,5,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
9,0,0,0,0,0,19,0,0,0,0,0,0,3.42,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,12,0,0,0,0,0,0,3.75,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,0,0,1,0,0,False
2,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
4,2,0,0,0,0,5,0,0,0,0,0,0,4.43,0,0,0,0,0,0,False
11,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,22,0,0,0,1,0,0,4.08,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,32,0,0,0,0,19,0,0,1,1,0,0,3.0,0,0,0,1,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,4,0,0,0,1,6,0,0,0,1,0,0,2.17,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,1,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,2,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,9,0,0,0,0,0,0,2.78,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,12,0,0,0,0,5,0,0,0,1,0,0,3.4,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
10,0,0,0,0,0,2,0,1,0,0,0,0,3.0,0,1,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,1,1,0,3,0,26,0,0,1,0,3,0,4.04,0,0,0,0,0,3,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
5,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,10,0,0,0,0,9,0,0,0,0,1,0,4.11,0,2,0,0,0,0,False
7,0,0,0,0,0,3,0,0,1,1,0,0,4.5,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,1,0,0,0,0,False
4,0,0,0,0,0,4,0,1,0,0,0,0,4.0,0,0,0,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
9,0,0,0,0,0,4,0,0,1,0,0,0,3.25,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,1,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
4,0,0,0,0,0,19,0,0,0,0,0,0,4.79,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
10,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,2.8,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
7,0,0,0,0,0,5,0,1,0,0,0,0,1.45,0,0,0,0,0,0,False
3,0,0,0,0,0,11,0,0,0,0,0,0,4.45,0,0,0,0,0,0,False
8,0,0,0,0,0,9,0,0,0,2,0,0,3.22,0,0,0,1,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,1.8,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,4,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,7,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,1,1,0,0,3.56,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,3,0,0,0,0,9,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
7,0,0,0,1,0,8,0,0,0,1,0,0,3.38,0,0,0,0,0,1,False
5,0,0,0,0,0,10,0,0,0,0,0,0,4.18,0,0,0,1,0,0,False
9,0,0,0,0,0,8,0,0,1,0,0,0,3.88,0,0,0,0,1,0,False
2,2,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
14,0,0,0,0,0,7,0,0,1,1,0,0,3.29,0,0,0,0,0,0,False
10,0,0,0,0,0,117,0,0,0,0,0,0,4.45,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,1,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
7,2,0,0,0,1,5,0,0,0,0,0,0,4.2,0,0,2,1,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,1,0,0,False
6,11,0,0,0,0,3,0,0,0,4,0,0,2.33,0,0,2,8,0,0,False
10,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,1,8,0,0,0,False
9,4,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,3,4,0,0,False
8,3,4,2,42,10,98,2,6,20,1,23,2,3.85,0,2,18,4,0,42,True
5,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,13,0,0,0,False
10,2,0,0,1,2,41,0,1,0,1,1,0,3.91,0,0,3,1,0,1,False
8,3,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
8,5,0,0,0,1,5,0,1,0,0,0,0,3.0,0,0,1,0,1,0,False
7,1,0,0,0,1,1,0,0,1,0,0,0,2.33,0,0,1,0,0,0,False
7,11,0,0,6,2,45,0,3,1,3,2,0,4.54,0,0,1,0,0,6,False
7,2,1,0,0,0,6,0,0,0,0,0,0,4.17,0,0,4,0,0,0,False
8,1,0,0,1,1,25,0,2,0,1,0,0,3.14,0,0,5,0,0,1,False
9,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,2,0,0,0,False
8,0,0,0,0,0,24,0,1,2,0,0,0,4.21,0,0,4,1,1,0,False
3,9,0,0,0,0,24,0,0,0,1,0,0,3.56,0,0,2,1,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,3.0,0,0,4,0,0,0,False
8,3,0,0,2,0,68,0,0,0,2,0,0,2.99,0,0,1,0,0,2,False
9,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,12,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,14,0,0,0,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,10,0,0,0,False
10,0,0,0,0,0,12,0,1,0,0,0,0,4.5,0,0,12,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
10,0,0,0,0,0,9,0,0,0,0,0,0,4.42,0,0,1,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,2.0,0,0,24,3,0,0,False
7,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,13,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,25,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,5,0,0,0,False
9,2,0,0,3,1,10,0,0,0,2,0,0,4.4,0,1,6,2,0,3,False
6,1,0,0,0,0,12,0,0,0,1,0,0,4.25,0,0,1,1,0,0,False
12,11,0,0,0,1,52,0,6,0,3,0,0,4.02,0,1,21,1,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,3,0,0,0,False
9,2,0,0,1,0,18,0,1,0,2,0,0,3.74,0,0,13,0,1,1,False
6,8,0,0,1,0,39,0,1,0,1,1,0,4.0,0,0,21,3,0,1,False
8,2,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,9,0,0,0,0,0,0,3.89,0,0,1,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
8,13,0,0,1,0,9,0,0,0,3,0,0,2.78,0,0,4,1,0,1,False
7,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,2,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.0,0,0,5,0,0,0,False
8,27,0,0,2,2,47,0,2,0,8,0,0,3.96,0,2,25,11,0,2,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,11,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,2,0,0,0,False
12,4,1,0,2,1,35,0,0,2,2,1,0,4.29,0,0,10,4,0,2,False
7,1,0,0,0,0,16,0,0,0,0,0,0,3.84,0,0,2,0,0,0,False
4,1,0,0,0,1,3,0,0,0,0,0,0,3.33,0,0,11,0,0,0,False
11,1,1,0,2,0,33,0,0,0,0,0,0,3.05,0,0,3,0,0,2,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,21,0,0,0,False
10,7,2,0,6,5,88,2,8,7,3,4,1,3.66,0,3,31,10,2,6,True
10,1,0,0,0,0,2,0,0,1,0,0,0,3.5,0,0,2,1,0,0,False
8,26,0,0,2,1,149,0,2,6,3,2,0,3.39,0,0,6,1,0,2,False
9,1,1,0,0,0,21,0,0,0,1,0,0,4.32,0,0,2,0,0,0,False
10,1,0,0,2,0,39,0,1,2,3,1,0,2.95,0,2,6,1,0,2,False
6,1,0,0,1,0,7,0,1,0,0,0,0,4.14,0,0,2,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,6,0,0,0,False
10,0,0,0,0,1,18,0,1,0,1,0,0,3.58,0,0,6,1,0,0,False
5,4,0,0,0,0,13,0,1,0,0,0,0,4.07,0,0,2,0,0,0,False
7,14,0,0,1,1,17,0,0,0,5,0,0,4.0,0,0,27,1,0,1,False
7,0,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,3,0,0,0,False
5,6,0,0,0,1,11,0,0,1,3,0,0,3.4,0,0,1,1,0,0,False
8,4,0,0,0,0,11,0,0,0,1,0,0,3.23,0,0,1,0,0,0,False
6,7,0,0,1,0,16,0,2,1,0,1,0,4.13,0,0,5,0,0,1,False
8,6,0,0,0,0,7,0,0,0,7,0,0,3.43,0,0,2,0,0,0,False
7,0,0,0,0,1,30,0,1,0,1,0,0,3.93,0,0,5,0,0,0,False
8,11,0,0,0,1,11,0,0,0,0,0,0,3.36,0,0,9,2,0,0,False
12,1,0,0,1,1,18,0,0,0,0,0,0,3.95,0,0,4,0,0,1,False
6,9,0,0,0,0,18,0,0,1,6,0,0,4.0,0,0,2,6,0,0,False
4,17,0,0,0,0,19,0,0,0,15,0,0,2.05,0,0,1,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,4.5,0,0,1,0,0,0,False
5,1,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,3,1,0,0,False
7,1,0,0,0,0,4,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
11,5,0,0,0,1,9,0,4,0,4,0,0,4.3,0,0,1,3,1,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,3,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,1,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,1,0,0,0,False
7,9,0,0,0,0,21,0,1,0,5,0,0,4.29,0,0,2,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
11,31,0,0,0,0,25,0,0,0,5,0,0,3.77,0,1,2,2,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,1,14,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
6,1,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,1,0,0,0,1,5,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,3,0,0,0,0,1,0,0,0,27,0,0,3.0,0,0,0,6,0,0,False
9,0,0,0,0,0,5,0,0,0,0,0,0,2.2,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,2,0,0,0,1,8,0,0,0,0,0,0,4.0,0,0,0,1,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,1,0,5,0,0,1,0,0,0,3.0,0,0,0,0,0,1,False
9,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,1,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,3,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,1,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
3,2,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,10,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,2,0,0,False
4,0,0,0,0,0,12,0,0,0,0,0,0,4.42,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,3,0,0,0,0,3,0,0,0,1,0,0,2.33,0,0,0,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,1,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,3,0,0,0,0,10,0,0,1,0,0,0,4.5,0,0,0,0,0,0,False
2,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,False
4,0,0,0,0,0,4,0,0,0,1,0,0,4.25,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,4,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,0,0,0,0,2.8,0,0,0,0,0,0,False
4,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
